,subject,label,psd,freqs
37,control59,control,32.572339704025,37.109375
38,control59,control,30.475716560512744,38.0859375
39,control59,control,29.32367711428845,39.0625
40,control59,control,28.72764832828642,40.0390625
41,control59,control,28.00408339172294,41.015625
42,control59,control,26.136890123364502,41.9921875
43,control59,control,24.914638511250946,42.96875
44,control59,control,23.69199920010931,43.9453125
45,control59,control,24.070225676165762,44.921875
0,control64,control,4720.833539672145,0.9765625
1,control64,control,1811.1468272672023,1.953125
2,control64,control,1139.8920013182587,2.9296875
3,control64,control,1023.475009706807,3.90625
4,control64,control,920.6255985730601,4.8828125
5,control64,control,748.7881548331878,5.859375
6,control64,control,684.2365554733711,6.8359375
7,control64,control,663.7631601667885,7.8125
8,control64,control,741.0069335226156,8.7890625
9,control64,control,815.4586237894223,9.765625
10,control64,control,787.680976710323,10.7421875
11,control64,control,540.0975974618815,11.71875
12,control64,control,392.2592775167563,12.6953125
13,control64,control,356.5782445006886,13.671875
14,control64,control,322.84102426474453,14.6484375
15,control64,control,299.1998497270273,15.625
16,control64,control,313.20593323743583,16.6015625
17,control64,control,320.1385732564703,17.578125
18,control64,control,324.6762266198019,18.5546875
19,control64,control,324.1187020923079,19.53125
20,control64,control,315.9035483542558,20.5078125
21,control64,control,305.4435861219734,21.484375
22,control64,control,287.3829526530596,22.4609375
23,control64,control,257.6274705653922,23.4375
24,control64,control,248.52970608807954,24.4140625
25,control64,control,238.7891138059224,25.390625
26,control64,control,223.41705896617927,26.3671875
27,control64,control,206.03047560638555,27.34375
28,control64,control,195.01776561015623,28.3203125
29,control64,control,183.25624802266557,29.296875
30,control64,control,155.69046475460124,30.2734375
31,control64,control,139.0055417922028,31.25
32,control64,control,125.61625658909024,32.2265625
33,control64,control,113.06585990688363,33.203125
34,control64,control,94.04319140685446,34.1796875
35,control64,control,85.7469921387744,35.15625
36,control64,control,82.13743325401155,36.1328125
37,control64,control,75.92408303823291,37.109375
38,control64,control,65.90611316017745,38.0859375
39,control64,control,60.86038688266389,39.0625
40,control64,control,57.428372607922185,40.0390625
41,control64,control,54.73219837133536,41.015625
42,control64,control,51.153998782683644,41.9921875
43,control64,control,46.66078108373425,42.96875
44,control64,control,44.18831969207001,43.9453125
45,control64,control,43.470673333511726,44.921875
0,control40,control,2970.276059014333,0.9765625
1,control40,control,1812.1572938417326,1.953125
2,control40,control,1556.6688956349094,2.9296875
3,control40,control,1613.9264470769385,3.90625
4,control40,control,1956.6887573153388,4.8828125
5,control40,control,2656.5577736535047,5.859375
6,control40,control,3778.852191956463,6.8359375
7,control40,control,4218.649294861578,7.8125
8,control40,control,3217.773496102337,8.7890625
9,control40,control,2521.1121367976302,9.765625
10,control40,control,2183.367667743376,10.7421875
11,control40,control,1448.8819146857134,11.71875
12,control40,control,774.620581453559,12.6953125
13,control40,control,540.8912368064161,13.671875
14,control40,control,467.1165820742316,14.6484375
15,control40,control,462.6976398604037,15.625
16,control40,control,442.56929223381013,16.6015625
17,control40,control,429.0026875565688,17.578125
18,control40,control,406.5994465025971,18.5546875
19,control40,control,369.19284270055897,19.53125
20,control40,control,374.7860171778924,20.5078125
21,control40,control,322.951353373508,21.484375
22,control40,control,269.8207084949881,22.4609375
23,control40,control,240.5700017274713,23.4375
24,control40,control,211.03661124316378,24.4140625
25,control40,control,161.145878713376,25.390625
26,control40,control,136.90922747425302,26.3671875
27,control40,control,123.15637083633706,27.34375
28,control40,control,108.26526953499285,28.3203125
29,control40,control,97.28424320966604,29.296875
30,control40,control,86.30077060771944,30.2734375
31,control40,control,76.6942846955124,31.25
32,control40,control,70.15969289397691,32.2265625
33,control40,control,61.40005063794401,33.203125
34,control40,control,57.17430874062616,34.1796875
35,control40,control,51.250600729077895,35.15625
36,control40,control,46.80211845720307,36.1328125
37,control40,control,43.37345599848262,37.109375
38,control40,control,41.22979338333846,38.0859375
39,control40,control,45.403369639244076,39.0625
40,control40,control,45.12643767155524,40.0390625
41,control40,control,34.30641333605117,41.015625
42,control40,control,32.97478587037828,41.9921875
43,control40,control,35.249578833846144,42.96875
44,control40,control,31.708673155841744,43.9453125
45,control40,control,30.700088189904204,44.921875
0,control74,control,2826.8016168389777,0.9765625
1,control74,control,2012.6349641441223,1.953125
2,control74,control,1491.0904603489876,2.9296875
3,control74,control,1191.435400094365,3.90625
4,control74,control,986.9256718669851,4.8828125
5,control74,control,762.7542194344126,5.859375
6,control74,control,637.6386795009396,6.8359375
7,control74,control,588.4350670376194,7.8125
8,control74,control,977.2548048479326,8.7890625
9,control74,control,1081.4799086846883,9.765625
10,control74,control,758.7933568876133,10.7421875
11,control74,control,707.249480433765,11.71875
12,control74,control,671.0831703321808,12.6953125
13,control74,control,643.4036406051677,13.671875
14,control74,control,600.3288535448702,14.6484375
15,control74,control,609.0291664513991,15.625
16,control74,control,646.8004529508565,16.6015625
17,control74,control,634.1557911848531,17.578125
18,control74,control,702.850336396941,18.5546875
19,control74,control,593.0697071550347,19.53125
20,control74,control,469.0439593369234,20.5078125
21,control74,control,420.9708643069813,21.484375
22,control74,control,403.90732812952166,22.4609375
23,control74,control,383.4367037041753,23.4375
24,control74,control,360.7905814841079,24.4140625
25,control74,control,332.812916405884,25.390625
26,control74,control,322.1120603003124,26.3671875
27,control74,control,298.06628124611586,27.34375
28,control74,control,260.8495433915492,28.3203125
29,control74,control,230.3951921764683,29.296875
30,control74,control,192.25361037104935,30.2734375
31,control74,control,161.6331753507359,31.25
32,control74,control,135.65294479873714,32.2265625
33,control74,control,123.0925179595486,33.203125
34,control74,control,105.22176477549608,34.1796875
35,control74,control,92.04252298620074,35.15625
36,control74,control,87.86589259057045,36.1328125
37,control74,control,81.93170618762079,37.109375
38,control74,control,70.56205604384154,38.0859375
39,control74,control,64.04316480057226,39.0625
40,control74,control,60.33526284425475,40.0390625
41,control74,control,57.03826703583627,41.015625
42,control74,control,52.05554252948882,41.9921875
43,control74,control,48.13359127299824,42.96875
44,control74,control,45.482177615490464,43.9453125
45,control74,control,43.28808506704688,44.921875
0,control53,control,6826.5031624165595,0.9765625
1,control53,control,3080.444315204869,1.953125
2,control53,control,1180.253231555492,2.9296875
3,control53,control,829.9890414781851,3.90625
4,control53,control,674.1961370255987,4.8828125
5,control53,control,502.88248800520233,5.859375
6,control53,control,455.8052083663987,6.8359375
7,control53,control,628.6940136464543,7.8125
8,control53,control,1497.3599033655516,8.7890625
9,control53,control,2390.7894946047286,9.765625
10,control53,control,1656.9236264826657,10.7421875
11,control53,control,693.518436810142,11.71875
12,control53,control,406.5334210520112,12.6953125
13,control53,control,309.76053923601177,13.671875
14,control53,control,278.347394738447,14.6484375
15,control53,control,268.55895687440955,15.625
16,control53,control,267.44377113468346,16.6015625
17,control53,control,268.0679684622762,17.578125
18,control53,control,272.52316403473736,18.5546875
19,control53,control,282.6481914902087,19.53125
20,control53,control,292.8451098474031,20.5078125
21,control53,control,259.11986151769804,21.484375
22,control53,control,219.57671145598414,22.4609375
23,control53,control,198.4604882142877,23.4375
24,control53,control,182.72576447794765,24.4140625
25,control53,control,166.9465120386414,25.390625
26,control53,control,158.55454934681197,26.3671875
27,control53,control,139.90368953176073,27.34375
28,control53,control,128.2570332574626,28.3203125
29,control53,control,122.40248210021078,29.296875
30,control53,control,101.4998614314968,30.2734375
31,control53,control,92.02018063588045,31.25
32,control53,control,83.47735650941874,32.2265625
33,control53,control,84.26424428579887,33.203125
34,control53,control,61.55802582326063,34.1796875
35,control53,control,58.17513508800467,35.15625
36,control53,control,57.39574299857655,36.1328125
37,control53,control,52.290618414103676,37.109375
38,control53,control,48.554850311264644,38.0859375
39,control53,control,47.870309940136266,39.0625
40,control53,control,46.61401621448661,40.0390625
41,control53,control,49.09895305609438,41.015625
42,control53,control,52.51826057504337,41.9921875
43,control53,control,45.4055241641323,42.96875
44,control53,control,47.279139824989834,43.9453125
45,control53,control,45.12982475521116,44.921875
0,control13,control,3039.745812400076,0.9765625
1,control13,control,1929.9145163040182,1.953125
2,control13,control,1174.0371991176658,2.9296875
3,control13,control,988.7536972334213,3.90625
4,control13,control,1033.5121517743473,4.8828125
5,control13,control,1151.008631097055,5.859375
6,control13,control,1290.1643009560123,6.8359375
7,control13,control,1549.8509881178875,7.8125
8,control13,control,2039.4054149475735,8.7890625
9,control13,control,4116.115704954166,9.765625
10,control13,control,3215.1571790240737,10.7421875
11,control13,control,845.0735372815261,11.71875
12,control13,control,590.0991382155348,12.6953125
13,control13,control,501.063412568477,13.671875
14,control13,control,453.2669351731714,14.6484375
15,control13,control,430.50430682037603,15.625
16,control13,control,426.7229014010553,16.6015625
17,control13,control,429.8233416825636,17.578125
18,control13,control,409.3106362814253,18.5546875
19,control13,control,429.2897915599019,19.53125
20,control13,control,430.88135280722264,20.5078125
21,control13,control,290.3216372106357,21.484375
22,control13,control,216.12533338475592,22.4609375
23,control13,control,184.4846173008632,23.4375
24,control13,control,162.06191742930253,24.4140625
25,control13,control,156.6482038901064,25.390625
26,control13,control,145.34484686769432,26.3671875
27,control13,control,133.09956705134584,27.34375
28,control13,control,137.56619994848407,28.3203125
29,control13,control,138.3721760537589,29.296875
30,control13,control,119.46515078444388,30.2734375
31,control13,control,93.30845025681779,31.25
32,control13,control,79.43286991968161,32.2265625
33,control13,control,73.40280731619838,33.203125
34,control13,control,62.34416732989581,34.1796875
35,control13,control,57.84018839921957,35.15625
36,control13,control,58.82558433011742,36.1328125
37,control13,control,56.34542576126925,37.109375
38,control13,control,50.83637975205338,38.0859375
39,control13,control,46.36199527743199,39.0625
40,control13,control,44.28166677794593,40.0390625
41,control13,control,43.89961095351024,41.015625
42,control13,control,40.513988975714625,41.9921875
43,control13,control,38.742023000458175,42.96875
44,control13,control,37.623591216875425,43.9453125
45,control13,control,37.29320711179929,44.921875
0,control61,control,2135.386382764578,0.9765625
